Index,Prompt,Output
18,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. E is taller than D but shorter than F. , Question: Is CC shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
19,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Marsellus is taller than John. , Question: Is Suzie taller than Suzie ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
20,"Context: Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Pratima. , Question: Is Pratima shorter than Nilima ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
21,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Does the German live in the house B ? Based off this context, output whether the question implies entailment or non-entailment","entailment
### Below is a response that appropriately completes the request.

The German lives in the house B , The Italian lives next to The Englishman . The man eating grapes lives next to The Italian . The green house"
22,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Dave , Bill , Alice , Betty and Ted . Dave claims that it is false that Betty is a knave . Bill says that Ted is a knight and Dave is a knave . Alice tells you that Ted would tell you that Betty is a knave . Betty tells you that Ted could claim that she is a knave . Ted says that at least one of the following is true : that Dave is a knight or that he is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
23,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Ashok taller than Ashok ? Based off this context, output whether the question implies entailment or non-entailment",entailment
24,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is taller than Dilip but shorter than Manick. , Question: Is Dilip taller than Jacob ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
25,"Context: Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil but taller than Raghu. , Question: Is Suresh taller than Suresh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
26,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is AA taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
27,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is CC taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
28,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Bill , Dave and Ted . Bill tells you that he is a knight or Ted is a knight . Dave says that only a knave would say that Ted is a knave . Ted claims that Dave and Bill are different . Can you determine who is a knight and who is a knave ?  , Question: Is Dave the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
29,"Context: Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.  Who among them is the shortest ? , Question: Is Rohit taller than Raina ? Based off this context, output whether the question implies entailment or non-entailment",entailment
30,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is AA taller than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
31,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Rex , Joe , Carl , Sally , Bart , Bozo and Dave . Rex claims that Carl is a knave . Joe claims that Bozo could say that he is a knave . Carl says that it is false that Sally is a knave . Sally says that Dave is a knave or Joe is a knight . Bart tells you that Rex is a knave . Bozo tells you that Carl and Joe are not the same . Dave says that Bart is a knight and Sally is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
32,"Context: John is taller than Edda. Rebecca is taller than Edda and John. Beverly is shorter than Rebecca and taller than Sara. Who is the tallest ? , Question: Is Sara taller than Rebecca ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
33,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B and shorter than C. E is taller than C. , Question: Is BB taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
34,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest. , Question: Is Melo taller than Serkan ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
35,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim. Who is the tallest ? , Question: Is Ahmed shorter than Sohan ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
36,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is taller than Amy. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Rohan shorter than Sachin ? Based off this context, output whether the question implies entailment or non-entailment",entailment
37,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D. D is the shortest. , Question: Is CC shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
38,"Context: John is taller than Edda. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca . Who is the tallest ? , Question: Is Rebecca shorter than Sara ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
39,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is BB taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
40,"Context: Serkan is taller than Sohan. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan. Who is the shortest ? , Question: Is Serkan shorter than John ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
41,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Mel and Joe . Alice claims that Mel is a knave and Joe is a knight . Joe tells you that Mel and he are not the same . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
42,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is CC shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
43,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than CC. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is EE shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
44,"Context: Vineet is shorter than Ravi. Jacob is taller than Dilip but shorter than Manick. , Question: Is Manick shorter than Ravi ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
45,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is DD taller than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
46,"Context: Selin is taller than Serkan but shorter than Kusum . Serkan is not taller than Selin. Kalpna is shorter than Kusum. , Question: Is Selin taller than Kusum ? Based off this context, output whether the question implies entailment or non-entailment",entailment
47,"Context: Riya is shorter than Sheetal. Selin is shorter than Pinky. Among these five , who is the tallest ?  , Question: Is Sheetal shorter than Pinky ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
48,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh.  , Question: Is Jayesh shorter than Kunal ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
49,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Marge , Mel and Bob . Mel claims that he could claim that Marge is a knight . Bob says that he would tell you that Mel is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Mel the knave ? Based off this context, output whether the question implies entailment or non-entailment","entailment

### Explanation:
The context states that Mel is a knave and Bob is a knight . This implies that Marge is a knight and Mel is a knave . Therefore , the question is entail"
50,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. , Question: Is Vinod shorter than Subodh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
51,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Salim taller than Akbar ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
52,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a cat in the E ? Based off this context, output whether the question implies entailment or non-entailment",non-entailment
53,"Context: There are eight friends A , B , C , D , E , F , G and H.  B is taller than A. C is taller than B. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is CC shorter than HH ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
54,"Context: Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is not taller than Bipul . Who is the tallest ? , Question: Is Sanjay taller than Bipul ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
55,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Subodh shorter than Vinod ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
56,"Context: Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan . Who is the shortest among them ? , Question: Is Vijay the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
57,"Context: A , B , C , D , E and F are six friends in a group. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is CC taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
58,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Jayesh the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
59,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is DD shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
60,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is FF taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",entailment
61,"Context: Serkan is taller than Edda but shorter than Piril. Edda is taller than Kunal. Megan is taller than Serkan. Is Megan the tallest ? , Question: Is Serkan the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
62,"Context: Serkan is taller than Edda but shorter than Piril and Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Edda shorter than Edda ? Based off this context, output whether the question implies entailment or non-entailment",entailment
63,"Context: Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Who is the shortest among them ? , Question: Is Amar shorter than Nitin ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
64,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
65,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
66,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Mohit the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
67,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F. , Question: Is FF taller than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
68,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Is Bounty eaten in the house D ? Based off this context, output whether the question implies entailment or non-entailment",entailment
69,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Alice and Bart . Alice says that Bart is a knight or she is a knight . Bart tells you that Alice would say that he is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
70,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 8.the man living in the center house drinks milk, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Is coffee drunk in the house D ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
71,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is BB the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
72,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is EE the shortest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
73,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Manu the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
74,"Context: Dhoni is taller than Virat. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit. Raina is taller than Virat. Who among them is the shortest ? , Question: Is Rohit shorter than Raina ? Based off this context, output whether the question implies entailment or non-entailment",entailment
75,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Peter. Sam is shorter than Peter. , Question: Is Katy taller than Ross ? Based off this context, output whether the question implies entailment or non-entailment",entailment
76,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil but taller than Manick. Who among them is the shortest ? , Question: Is Salim the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
77,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Sohan shorter than Akbar ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
78,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is AA shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
79,"Context: A , B , C , D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A. , Question: Is BB the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
80,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Serkan the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
81,"Context: Hardik is shorter than Susheel. Niza is taller than Harry but shorter than Susheel. Susheel is shorter than Rohan. Who is the tallest ? , Question: Is Rohan the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
82,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is FF taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
83,"Context: D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is CC taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
84,"Context: Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Bharat taller than Bharat ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
85,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is taller than Dilip. , Question: Is Ravi taller than Ravi ? Based off this context, output whether the question implies entailment or non-entailment",entailment
86,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is BB shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
87,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Who among them is the tallest ? , Question: Is DD shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
88,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Bob , Betty , Marge , Sally , Bozo and Homer . Bob says that either Homer is a knight or Marge is a knave . Betty says that of Marge and Sally , exactly one is a knight . Marge tells you that at least one of the following is true : that she is a knight or that Homer is a knave . Sally tells you that Bozo and she are the same . Bozo tells you that at least one of the following is true : that Sally is a knight or that Homer is a knave . Homer claims that he knows that Marge is a knight and that Sally is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bozo the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
89,"Context: A , B , C , D , E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F. , Question: Is EE taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
90,"Context: A is taller than B but shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is EE shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
91,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. , Question: Is Syed the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
92,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Akbar shorter than Sohan ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
93,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Peggy , Betty , Joe , Carl and Bozo . Peggy tells you that it is not the case that Joe is a knave . Betty says that either Joe is a knight or Bozo is a knight . Joe says that it is not the case that Betty is a knave . Carl says that Bozo is a knight and Joe is a knave . Bozo says that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Peggy the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
94,"Context: Harish is shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil. , Question: Is Manish taller than Suresh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
95,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Homer , Dave and Bill . Dave tells you that Homer and Bill are both knights . Bill says that Homer is a knight or Dave is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bill the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
96,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Mel and Homer . Mel says that he would tell you that Homer is a knave . Homer tells you that either he is a knight or Mel is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Mel the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
