Index,Prompt,Output
49,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Marge , Mel and Bob . Mel claims that he could claim that Marge is a knight . Bob says that he would tell you that Mel is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Mel the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
50,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. , Question: Is Vinod shorter than Subodh ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
51,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Salim taller than Akbar ?, Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Salim taller than Akbar?"" implies non-entailment. This is because the information given does not directly compare the heights of Salim and Akbar, only mentioning their heights in relation to Ahmed and Sohan."
52,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a cat in the E ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
53,"Context: There are eight friends A , B , C , D , E , F , G and H.  B is taller than A. C is taller than B. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is CC shorter than HH ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
54,"Context: Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is not taller than Bipul . Who is the tallest ? , Question: Is Sanjay taller than Bipul ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
55,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Subodh shorter than Vinod ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
56,"Context: Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan . Who is the shortest among them ? , Question: Is Vijay the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
57,"Context: A , B , C , D , E and F are six friends in a group. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is CC taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
58,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Jayesh the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
59,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is DD shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
60,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is FF taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
61,"Context: Serkan is taller than Edda but shorter than Piril. Edda is taller than Kunal. Megan is taller than Serkan. Is Megan the tallest ? , Question: Is Serkan the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
62,"Context: Serkan is taller than Edda but shorter than Piril and Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Edda shorter than Edda ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
63,"Context: Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Who is the shortest among them ? , Question: Is Amar shorter than Nitin ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
64,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
65,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
66,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Mohit the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
67,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F. , Question: Is FF taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
68,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Is Bounty eaten in the house D ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
69,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Alice and Bart . Alice says that Bart is a knight or she is a knight . Bart tells you that Alice would say that he is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
70,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 8.the man living in the center house drinks milk, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Is coffee drunk in the house D ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
71,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is BB the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
72,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is EE the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
73,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Manu the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
74,"Context: Dhoni is taller than Virat. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit. Raina is taller than Virat. Who among them is the shortest ? , Question: Is Rohit shorter than Raina ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
75,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Peter. Sam is shorter than Peter. , Question: Is Katy taller than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
76,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil but taller than Manick. Who among them is the shortest ? , Question: Is Salim the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
77,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Sohan shorter than Akbar ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
78,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is AA shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
79,"Context: A , B , C , D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A. , Question: Is BB the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
80,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Serkan the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
81,"Context: Hardik is shorter than Susheel. Niza is taller than Harry but shorter than Susheel. Susheel is shorter than Rohan. Who is the tallest ? , Question: Is Rohan the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
82,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is FF taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
83,"Context: D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is CC taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
84,"Context: Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Bharat taller than Bharat ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
85,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is taller than Dilip. , Question: Is Ravi taller than Ravi ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
86,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is BB shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
87,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Who among them is the tallest ? , Question: Is DD shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
88,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Bob , Betty , Marge , Sally , Bozo and Homer . Bob says that either Homer is a knight or Marge is a knave . Betty says that of Marge and Sally , exactly one is a knight . Marge tells you that at least one of the following is true : that she is a knight or that Homer is a knave . Sally tells you that Bozo and she are the same . Bozo tells you that at least one of the following is true : that Sally is a knight or that Homer is a knave . Homer claims that he knows that Marge is a knight and that Sally is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bozo the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Bozo the knave?"" implies entailment. This is because if we can determine who is a knight and who is a knave among the six inhabitants, we will be able to determine the true identity of Bozo as well."
89,"Context: A , B , C , D , E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F. , Question: Is EE taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
90,"Context: A is taller than B but shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is EE shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
91,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. , Question: Is Syed the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
92,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar. Who is the tallest ? , Question: Is Akbar shorter than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
93,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Peggy , Betty , Joe , Carl and Bozo . Peggy tells you that it is not the case that Joe is a knave . Betty says that either Joe is a knight or Bozo is a knight . Joe says that it is not the case that Betty is a knave . Carl says that Bozo is a knight and Joe is a knave . Bozo says that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Peggy the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
94,"Context: Harish is shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil. , Question: Is Manish taller than Suresh ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
